id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_offglide
english42,m,65,nigel_southafrica.TextGrid,14.615,B,big,0.129999999999999,549.3774495758472,1629.0898647205372,2510.9466706760813,497.5881266320405,1521.4183636373552,566.5477281680686,1863.467053001206
english42,m,65,nigel_southafrica.TextGrid,14.715,IH1,big,0.07000000000000028,349.38993421461623,2148.777917669829,2613.2536204730545,382.17611794208403,1999.6701863246722,323.72115999269147,2331.93824250269
english42,m,65,nigel_southafrica.TextGrid,14.83,G,big,0.16000000000000014,403.371774028513,2175.7501146750988,2599.536238473522,332.9636173122707,2107.32267236064,343.0430105039022,1404.0271785195735
english42,m,65,nigel_southafrica.TextGrid,14.95,T,toy,0.08000000000000007,981.0799375700609,1483.4072959997063,2157.981547937558,588.347777935426,2051.6893462881444,795.2870335830452,1157.7086784616704
english42,m,65,nigel_southafrica.TextGrid,15.075,OY1,toy,0.16999999999999993,483.3633483956987,1034.0248763040513,2395.420263079057,448.7202911125379,779.1288419709601,391.59798120577204,1196.4093754965954
english42,m,65,nigel_southafrica.TextGrid,15.24,F,frog,0.16000000000000014,410.83465585896437,1426.5989624616027,2307.091938953817,528.1115725123792,1614.4604634981579,627.5729437336414,1678.8010600850691
english42,m,65,nigel_southafrica.TextGrid,15.34,R,frog,0.03999999999999915,448.7130437667203,1239.9787842087733,1830.4183000584537,1026.164156548085,1894.1689719442388,485.2609584424851,1235.0344366587683
english42,m,65,nigel_southafrica.TextGrid,15.455,AA1,frog,0.19000000000000128,505.5034061068267,940.9456726216956,2092.124770707857,597.5671251025966,970.3408688034675,584.8233454281523,836.260534029981
english42,m,65,nigel_southafrica.TextGrid,15.565000000000001,G,frog,0.02999999999999936,610.8755529666096,907.3979556992772,2193.6559559507346,705.1017941335283,936.1894702336077,904.9678887547407,1483.9672263220175
english42,m,65,nigel_southafrica.TextGrid,15.61,F,for,0.0600000000000005,692.1882562699616,1776.3559956285221,2642.697289912383,696.8739848636777,1448.9816034972514,742.7806758685599,1591.5917444060194
english42,m,65,nigel_southafrica.TextGrid,15.67,ER0,for,0.05999999999999872,468.8450838589948,1169.4543318326616,2516.2086722656236,543.7377869554493,1258.1839119194146,463.1994509590867,1352.7127059706759
english42,m,65,nigel_southafrica.TextGrid,15.73,DH,the,0.0600000000000005,428.4021373199304,1236.6084788669698,2133.250708771875,391.7834315703833,1261.4984225910805,399.5197320948357,1271.3763577069715
english42,m,65,nigel_southafrica.TextGrid,15.79,AH0,the,0.0600000000000005,461.97724778064156,1670.9308555503253,2542.300192121767,458.6944903380731,1520.6280200647216,388.289100840198,1775.3251581245486
english42,m,65,nigel_southafrica.TextGrid,15.89,K,kids,0.14000000000000057,454.1568715574232,1589.4536273859526,2680.9374127444153,457.3912959243204,1535.902686739383,672.6364711055736,1916.2202549332435
english42,m,65,nigel_southafrica.TextGrid,16.015,IH1,kids,0.10999999999999943,382.2705963178488,2204.5923336603123,2705.6777424263596,366.2507367796702,2265.881332525463,387.8759916966361,2169.956049121467
english42,m,65,nigel_southafrica.TextGrid,16.12,D,kids,0.10000000000000142,376.39332581522467,2023.3079907906856,2774.697012441492,321.411886902762,2070.4920859364515,389.07909539039997,1641.8568326025345
english42,m,65,nigel_southafrica.TextGrid,16.235,Z,kids,0.129999999999999,524.7577125568488,1921.2099182920847,3462.8449948211487,485.8460464082432,1911.344554655604,678.9797207665582,1882.1822238938194
english42,m,65,nigel_southafrica.TextGrid,16.78,SH,she,0.08000000000000185,1491.585524246448,2392.3479727187937,2987.2265733516347,666.4197699422675,1983.2037026193027,1648.4965804723183,2455.9649426801107
english42,m,65,nigel_southafrica.TextGrid,16.855,IY1,she,0.07000000000000028,325.9690350409197,2239.971970058362,2956.1161952618572,323.1024303261739,2144.9377761778924,344.3721347228073,2328.8389215192406
english42,m,65,nigel_southafrica.TextGrid,16.950000000000003,K,can,0.120000000000001,333.50710599148965,2238.0395129070093,2979.443573826657,390.93728035065703,2362.448276590139,528.2979030631506,2079.273771216392
english42,m,65,nigel_southafrica.TextGrid,17.035,AH0,can,0.04999999999999716,444.2582706346222,2043.9517875085069,2573.7017569952295,393.83979214218994,2107.6415935847244,452.5071779365008,1980.1090090446387
english42,m,65,nigel_southafrica.TextGrid,17.095,N,can,0.07000000000000028,329.05202455410415,1953.417812648245,2659.012686030094,366.73126298255653,1917.4914675635998,331.9451125128329,1887.523902695802
english42,m,65,nigel_southafrica.TextGrid,17.189999999999998,S,scoop,0.120000000000001,394.9620313120181,2042.5012705517784,3237.9996775751715,353.03779173762473,1810.7985772212778,1444.0795525372318,2851.3907224852414
english42,m,65,nigel_southafrica.TextGrid,17.285,K,scoop,0.07000000000000028,573.3899856722454,1754.7487509215928,3151.381088585416,927.7852263001162,1590.8880682172294,612.2826438394383,1768.3244419138534
english42,m,65,nigel_southafrica.TextGrid,17.375,UW1,scoop,0.10999999999999943,391.55881146617764,1661.5877262480253,2460.083314911073,369.4973564683811,1766.0153988188677,372.0386217554564,1483.7776906589893
english42,m,65,nigel_southafrica.TextGrid,17.490000000000002,P,scoop,0.120000000000001,376.1380326540136,1724.6034410509749,2606.9307116175137,331.27723259978,1797.6972067287804,424.54448109069756,1746.6280719566864
english42,m,65,nigel_southafrica.TextGrid,17.560000000000002,DH,these,0.019999999999999574,302.66585055065406,1894.6890380831414,2925.54195163607,258.7855307948113,1844.5631434997445,297.899163861978,1932.310434873695
english42,m,65,nigel_southafrica.TextGrid,17.62,IY1,these,0.10000000000000142,339.148884220133,2399.4787804657913,2615.0586656548558,367.12172941473784,2253.64200433911,304.835755385755,2411.0703268979
english42,m,65,nigel_southafrica.TextGrid,17.740000000000002,Z,these,0.13999999999999702,359.152671522072,2029.0213338296915,3094.065767219648,373.80328741493634,2148.3085714698855,488.94285744341073,1906.8341518565637
english42,m,65,nigel_southafrica.TextGrid,17.835,TH,things,0.05000000000000071,394.21089176561185,1903.7917241079379,2831.4516323135285,453.8557745338404,1861.416594792371,492.1319099596814,1933.1138151208202
english42,m,65,nigel_southafrica.TextGrid,17.884999999999998,IH1,things,0.05000000000000071,336.97982367995866,2159.5265026196466,2457.3582042291046,329.51966236914166,2057.8878629665664,330.9898674927098,2256.9301581440145
english42,m,65,nigel_southafrica.TextGrid,17.985,NG,things,0.14999999999999858,320.8930630188969,1777.1975659574334,2539.536702014294,326.098428145632,2130.82673848736,345.4145182129915,1291.9452580326106
english42,m,65,nigel_southafrica.TextGrid,18.115000000000002,Z,things,0.11000000000000298,324.20129272587786,1908.600287094674,3225.9284216103983,368.0704508825364,1907.650754710007,363.3903904950657,1910.9256840468297
english42,m,65,nigel_southafrica.TextGrid,18.215000000000003,IH0,into,0.08999999999999986,373.03486467072514,2400.181850752199,2750.6470462938573,368.9649217341891,2160.2515114579182,391.60603782707545,2396.5164650771358
english42,m,65,nigel_southafrica.TextGrid,18.310000000000002,N,into,0.09999999999999787,343.3802106094486,1852.6314946392913,2601.005166494064,347.64331816653566,1950.9792990896308,371.56504104412465,1551.636115624927
english42,m,65,nigel_southafrica.TextGrid,18.41,T,into,0.10000000000000142,431.9400960530775,1910.7462927020663,2690.597873613573,512.9284575162268,1787.159771308491,387.3962437600698,2054.815608555446
english42,m,65,nigel_southafrica.TextGrid,18.495,UW1,into,0.07000000000000028,327.7008885869157,1755.3863180499006,2664.81392940624,328.8563917075027,1857.7788822860068,317.8634682175429,1711.7320516130428
english42,m,65,nigel_southafrica.TextGrid,18.605,TH,three,0.14999999999999858,480.41196628149055,1833.1254234815522,3057.109253687795,318.51485933541215,1798.8416964488686,449.41242591361623,1762.2793676985411
english42,m,65,nigel_southafrica.TextGrid,18.715,R,three,0.07000000000000028,270.01095782662725,1640.013012480107,2252.5302363452565,293.90017125139144,1620.245337044593,326.22462682495285,1734.182532199516
english42,m,65,nigel_southafrica.TextGrid,18.825,IY1,three,0.14999999999999858,325.32654755281305,2306.40501617192,2496.873653179368,322.6145421477902,2078.309869953555,319.56337465683197,2234.9341497680175
english42,m,65,nigel_southafrica.TextGrid,18.945,R,red,0.08999999999999986,325.8091652345438,1688.047120969982,2571.9042301721347,307.47426583080596,1537.6614713547197,324.9824166913488,1454.4276373894934
english42,m,65,nigel_southafrica.TextGrid,19.049999999999997,EH1,red,0.120000000000001,341.75972282927245,2301.19522100635,2658.9900548292753,364.1322348431805,2067.300076976736,363.26214352794784,2277.4375003138234
english42,m,65,nigel_southafrica.TextGrid,19.174999999999997,D,red,0.129999999999999,325.49960026941,1444.5655154833532,2412.926009935604,352.1471453684391,2175.2687202078655,322.5185276112237,2052.0246517173214
english42,m,65,nigel_southafrica.TextGrid,19.259999999999998,B,bags,0.0400000000000027,353.8726694929538,1710.6137219036118,2449.1295993794392,351.650577012577,2166.3565199908458,493.4959364040553,1700.1294131491354
english42,m,65,nigel_southafrica.TextGrid,19.375,AE1,bags,0.18999999999999773,570.960328944733,1904.6952555478167,2461.9458625246284,513.5073832860058,1907.602566754021,516.3584184513954,1975.351241851572
english42,m,65,nigel_southafrica.TextGrid,19.515,G,bags,0.08999999999999986,476.90794333886515,1865.0211462815876,2437.7597439082674,609.2499146227908,2123.4582758314154,553.9124649305462,1776.6404494654748
english42,m,65,nigel_southafrica.TextGrid,19.615000000000002,Z,bags,0.11000000000000298,572.4497925449343,1967.4233019320775,3508.186605060646,511.71880629667965,1952.6400430110134,539.4684805354973,1887.767203307424
english42,m,65,nigel_southafrica.TextGrid,20.055,AE1,and,0.07000000000000028,587.3077226251254,1978.9595685968409,2339.7184807543667,679.5591312024162,1900.099403121166,595.8781458765594,1869.4064442382848
english42,m,65,nigel_southafrica.TextGrid,20.115000000000002,N,and,0.05000000000000071,433.65055745202926,1733.2251507618223,2355.0214440072073,474.07069189694084,1772.4925960134683,347.30148507962247,1882.7186649992166
english42,m,65,nigel_southafrica.TextGrid,20.165,D,and,0.05000000000000071,333.7252606453176,2015.7829802709662,2471.0296333558586,374.2525848672092,1923.6820831561265,355.0815390818793,1846.845782182778
english42,m,65,nigel_southafrica.TextGrid,20.21,W,we,0.03999999999999915,327.47621549732344,1500.7913855262468,2316.846183804882,335.5434982020264,1457.8249867799168,323.065342721726,1285.183768123128
english42,m,65,nigel_southafrica.TextGrid,20.28,IY1,we,0.09999999999999787,332.5455400850386,2046.0859470105843,2416.5554980153247,336.97505222498586,1745.4020788506791,328.81512222726155,1916.1960486995863
english42,m,65,nigel_southafrica.TextGrid,20.369999999999997,W,will,0.08000000000000185,325.9551088405794,1915.6951733587728,2467.371592259817,314.34316232791457,1257.756419324653,348.4549849551434,824.7142501548718
english42,m,65,nigel_southafrica.TextGrid,20.42,AH0,will,0.019999999999999574,378.03634943186347,845.7713710122383,2271.4050192918335,371.85607415460686,816.2263914371011,398.8364090299395,951.3819469622807
english42,m,65,nigel_southafrica.TextGrid,20.46,L,will,0.05999999999999872,421.76197728437177,955.1093016990886,2303.619396350682,425.2008353018536,1011.5566336480839,368.8204023749547,876.3094903319768
english42,m,65,nigel_southafrica.TextGrid,20.54,G,go,0.10000000000000142,334.26647617990346,980.7779066185104,2352.65729672537,331.244541896099,946.398328662997,549.3883839540763,1521.9547733730706
english42,m,65,nigel_southafrica.TextGrid,20.665,OW1,go,0.14999999999999858,653.2259712199149,1433.0855738459802,2154.8471734166524,625.7277021690599,1502.0933944263777,527.7639902635169,1410.37784813891
english42,m,65,nigel_southafrica.TextGrid,20.805,M,meet,0.13000000000000256,317.3718693929421,1398.4675095793468,2411.861963366929,561.1951524086311,1458.9847951435893,329.5925486575827,1393.7836609024237
english42,m,65,nigel_southafrica.TextGrid,20.96,IY1,meet,0.17999999999999972,304.1039257188318,1535.0701110211214,2551.3951448495836,328.3372917371425,1512.2151086089934,328.74967775641403,1377.683805106043
english42,m,65,nigel_southafrica.TextGrid,21.1,T,meet,0.09999999999999787,495.46089013859876,2048.821348829152,2849.268257121548,384.8251749329608,1697.5077891535996,466.9445757055428,2013.5167479291042
english42,m,65,nigel_southafrica.TextGrid,21.155,HH,her,0.010000000000001563,404.71841646973354,1850.8535607641013,2524.6752460772364,409.24613201902747,1873.944815930634,404.4576831965761,1827.1940216196194
english42,m,65,nigel_southafrica.TextGrid,21.215,ER0,her,0.10999999999999943,410.91154018867024,1609.8872757213717,2303.488671033787,432.397962380811,1771.9970460906568,401.9471263043854,1473.11802723114
english42,m,65,nigel_southafrica.TextGrid,21.32,W,wednesday,0.10000000000000142,371.215537896576,910.2562703642989,1964.7229617130795,345.0155228416421,929.375721982953,375.90356526943395,737.3289458926714
english42,m,65,nigel_southafrica.TextGrid,21.425,EH1,wednesday,0.10999999999999943,484.77633918912903,2220.489184411098,2521.3289227501473,436.8347964515447,1552.0816120472139,461.0636387275328,2218.5737698189296
english42,m,65,nigel_southafrica.TextGrid,21.535,N,wednesday,0.10999999999999943,320.71824659537907,1961.0411627683125,2577.772283745441,349.33532495844867,2079.300935733575,345.1477796513265,2117.7911184591917
english42,m,65,nigel_southafrica.TextGrid,21.625,Z,wednesday,0.07000000000000028,406.6515876499916,2075.8483594751333,2651.528548134478,382.86144019877867,1945.7739721484381,320.0150799913649,2023.854876867084
english42,m,65,nigel_southafrica.TextGrid,21.7,D,wednesday,0.0799999999999983,405.72287477444866,2071.6325853627204,2699.12845011013,300.471390526312,554.9209096196914,475.69204817281906,1843.7254370019996
english42,m,65,nigel_southafrica.TextGrid,21.85,EY2,wednesday,0.22000000000000242,471.22973648458327,1467.529043521578,2436.9974887052567,682.7520555221288,1682.5697637822655,443.0024459118924,2337.5333131899497
english42,m,65,nigel_southafrica.TextGrid,21.995,AE1,at,0.07000000000000028,562.6136621775358,1962.2502052927948,2688.969163981144,503.8888358063153,2118.2091057059015,588.6532801843183,1880.572944497146
english42,m,65,nigel_southafrica.TextGrid,22.09,T,at,0.11999999999999744,595.1000558690126,1942.7803864079551,2737.0096735078837,680.4169980778978,1946.5091638123279,604.3955719824685,2082.9048854125226
english42,m,65,nigel_southafrica.TextGrid,22.16,DH,the,0.020000000000003126,701.8386076522867,1694.586027969944,2261.4104642157345,719.1260566126889,1811.6177018677204,660.2915022895099,1690.511867590705
english42,m,65,nigel_southafrica.TextGrid,22.195,AH0,the,0.04999999999999716,498.258643049761,1703.7196435064288,2548.0652448529577,491.2634276376688,1791.9459709320297,501.3328749936,1711.7181913012862
english42,m,65,nigel_southafrica.TextGrid,22.285,T,train,0.13000000000000256,814.9203742550005,1942.6493670239017,2580.1288006123714,548.9858579803599,1738.375264238859,529.8619108047825,1710.3618339049685
english42,m,65,nigel_southafrica.TextGrid,22.375,R,train,0.04999999999999716,539.2902459657083,1435.6993563777153,1790.3223576040489,691.5577429212377,1608.2840801954997,586.0603341450545,1267.3222487455394
english42,m,65,nigel_southafrica.TextGrid,22.465,EY1,train,0.13000000000000256,607.948314398356,2025.4249400931512,2527.2804782957205,681.891755334842,1584.343840261704,602.3081048209382,1993.9216368812836
english42,m,65,nigel_southafrica.TextGrid,22.575000000000003,N,train,0.08999999999999986,454.3597615458062,1429.134423757237,2367.7824089005376,428.7344952076276,1730.2360670320988,340.26145316934867,1437.1621472829493
english42,m,65,nigel_southafrica.TextGrid,22.68,S,station,0.11999999999999744,517.866669372539,2126.130800860462,2833.8049501225823,494.1363508374942,1497.1996477456796,541.5248018541803,1747.87742518663
english42,m,65,nigel_southafrica.TextGrid,22.765,T,station,0.05000000000000071,513.7257754881989,1537.1364089996553,2471.5310227757254,629.4521952932579,2151.859405146425,608.5318476933467,1715.10466676144
english42,m,65,nigel_southafrica.TextGrid,22.86,EY1,station,0.14000000000000057,619.3469731807439,1764.6192512825833,2640.40986647372,615.3856033583763,1477.7804461316093,525.6931502440339,2079.894799770439
english42,m,65,nigel_southafrica.TextGrid,22.994999999999997,SH,station,0.129999999999999,731.3581834123179,2096.12132359654,2610.3242501225113,577.469881355597,2005.4967701221592,602.1457745046931,1905.284465903094
english42,m,65,nigel_southafrica.TextGrid,23.1,AH0,station,0.08000000000000185,501.27123351080303,1714.5292669939204,2486.8684415584858,442.21349098608295,1823.6405535098688,615.8516675014995,1721.2427128834665
english42,m,65,nigel_southafrica.TextGrid,23.21,N,station,0.14000000000000057,582.8042311711712,1702.1060127386966,2444.1363161364498,343.8738982925963,1826.095995344235,502.8165150411478,1807.28564704053
english14,m,40,belfast_northernireland_uk.TextGrid,0.33499999999999996,P,please,0.04999999999999999,830.0551936059329,2128.7439169321183,2796.669177729323,765.9632653853251,1809.888361063786,744.5546235019675,2014.579935583563
english14,m,40,belfast_northernireland_uk.TextGrid,0.385,L,please,0.04999999999999999,864.9203264296734,2012.2124722359104,3032.516292465957,1431.734583993176,2445.987128911382,443.2828157015688,1565.8651724424365
english14,m,40,belfast_northernireland_uk.TextGrid,0.43999999999999995,IY1,please,0.06,482.0647819524462,2078.036804864256,2584.4751383002367,421.46158471287873,1971.4396605385866,460.57738779515483,2083.8543671700922
english14,m,40,belfast_northernireland_uk.TextGrid,0.505,Z,please,0.07000000000000006,437.00748983393396,2078.7535863449607,2635.316345458642,364.610773111336,2020.7988350019261,1787.9012574479818,2669.776088859283
english14,m,40,belfast_northernireland_uk.TextGrid,0.575,K,call,0.06999999999999995,844.7139014135778,1603.6856093632564,2145.1095149947046,1825.789210281325,2710.461218853674,1131.7940530278488,1470.3143817917307
english14,m,40,belfast_northernireland_uk.TextGrid,0.655,AO1,call,0.08999999999999997,738.4196407178982,1126.90717965592,2522.337093564688,651.168001094383,1230.6803347995879,663.4505728166314,1136.5260001775978
english14,m,40,belfast_northernireland_uk.TextGrid,0.74,L,call,0.08000000000000007,516.6696410751322,984.3960838417063,2767.036709964866,540.3248235001661,991.3662907209093,263.0733041310671,849.2060476838152
english14,m,40,belfast_northernireland_uk.TextGrid,0.8400000000000001,S,stella,0.12,737.3283552533978,1961.8755555203295,2575.706281839649,578.2704205555723,1971.940345601885,1370.461196203175,2265.2080982189586
english14,m,40,belfast_northernireland_uk.TextGrid,0.9299999999999999,T,stella,0.05999999999999994,828.3581783950037,1827.4960361582612,2816.394349419708,441.02334729797474,1816.407987880237,1473.023430499496,2562.327668798399
english14,m,40,belfast_northernireland_uk.TextGrid,1.005,EH1,stella,0.09000000000000008,621.3032372207769,1560.0985188176162,2707.100972454442,524.1052108363107,1565.336274111454,660.8734097770205,1469.66197179361
english14,m,40,belfast_northernireland_uk.TextGrid,1.085,L,stella,0.07000000000000006,610.3798761944071,1330.6150126716923,2742.419575224586,705.3148359229865,1288.7950385102429,560.4759612215072,1188.5225632340698
english14,m,40,belfast_northernireland_uk.TextGrid,1.205,AH0,stella,0.16999999999999993,728.7067010613188,1428.810363125705,2469.518858920343,693.7928486645734,1317.1762969099009,798.2814382025176,1605.54414227931
english14,m,40,belfast_northernireland_uk.TextGrid,1.65,AE1,ask,0.11999999999999988,807.73037362758,1430.0036573471555,2479.230369761156,983.3920712923186,1431.030741387297,879.899234233082,1323.7539117861854
english14,m,40,belfast_northernireland_uk.TextGrid,1.755,S,ask,0.09000000000000008,737.3537950822614,1780.9233092547863,2943.909648133582,712.6133342669712,1309.130737309509,1146.76321839186,2040.8204323701325
english14,m,40,belfast_northernireland_uk.TextGrid,1.82,K,ask,0.040000000000000036,816.3496599666486,1677.1627842063122,2596.354534030328,760.5728833224721,1551.4466965039655,744.1077235655985,1764.2054132170822
english14,m,40,belfast_northernireland_uk.TextGrid,1.8450000000000002,HH,her,0.010000000000000009,1568.2057663740059,2292.2916266858624,3811.203341653796,1297.7465628533137,2117.792487664507,1073.9501262976437,2008.6718161090141
english14,m,40,belfast_northernireland_uk.TextGrid,1.87,ER0,her,0.039999999999999813,349.5985104943645,1696.8151493516048,2231.15793206341,303.31633275667394,2040.9184702171929,360.4612626195822,1626.5223191707
english14,m,40,belfast_northernireland_uk.TextGrid,1.9049999999999998,T,to,0.030000000000000027,301.7572726418161,1639.5084774248935,2298.592242085626,238.8523687272389,1607.1298470661225,303.3428173626765,1621.977993129
english14,m,40,belfast_northernireland_uk.TextGrid,1.94,AH0,to,0.040000000000000036,286.0630900458125,1530.2710558805152,2218.347742287493,194.8522911267425,1569.701927055751,342.8804020127075,1439.629147254765
english14,m,40,belfast_northernireland_uk.TextGrid,1.9949999999999999,B,bring,0.06999999999999984,444.8965311440244,1507.3499187662374,2175.0286120298906,352.846228750715,1707.0764521201143,1012.23078073808,2090.7675987355365
english14,m,40,belfast_northernireland_uk.TextGrid,2.045,R,bring,0.03000000000000025,453.51325717612025,1361.4719481848492,2002.5839898873548,481.9402226721612,1262.600661847941,398.05350103625835,1384.2018904110364
english14,m,40,belfast_northernireland_uk.TextGrid,2.09,IH1,bring,0.06000000000000005,516.6620997887388,1704.481319487382,2406.573330787398,474.37609263333275,1526.9301090226686,521.4312062236654,2015.2125613907422
english14,m,40,belfast_northernireland_uk.TextGrid,2.175,NG,bring,0.10999999999999988,621.5999886471546,2141.527516624662,2441.269786785763,434.89387008174685,1770.1010478359701,305.11164573641855,1986.0906210874145
english14,m,40,belfast_northernireland_uk.TextGrid,2.24,DH,these,0.020000000000000018,309.85963914436434,1552.233784231597,2350.252356485478,302.30303143995417,1499.53273324045,328.2364163279858,1613.572798771534
english14,m,40,belfast_northernireland_uk.TextGrid,2.295,IY1,these,0.08999999999999986,390.4929973817918,2130.6243275443353,2583.277605165485,347.1331210294698,2082.5075673614265,430.5931681309274,2093.900017096529
english14,m,40,belfast_northernireland_uk.TextGrid,2.385,Z,these,0.0900000000000003,500.1474801290278,2097.9972933615363,2720.933776564162,442.9640981754241,2103.8924050960654,900.5214227273123,2241.270235116913
english14,m,40,belfast_northernireland_uk.TextGrid,2.46,TH,things,0.06000000000000005,703.2805319508449,1642.498539527468,2542.2838360876776,791.6458282997328,2327.041393077223,728.3137525763129,1546.1830118893547
english14,m,40,belfast_northernireland_uk.TextGrid,2.52,IH1,things,0.05999999999999961,559.9451190297234,1658.533020290235,2514.025401597296,543.0617890973853,1500.9693317940348,526.5671198210404,1998.79174378424
english14,m,40,belfast_northernireland_uk.TextGrid,2.605,NG,things,0.11000000000000032,365.82864760724857,1410.8715372365164,2451.2267843722097,430.45457598249436,1895.7130466674885,325.595054591204,1458.2413754564122
english14,m,40,belfast_northernireland_uk.TextGrid,2.68,Z,things,0.040000000000000036,1395.8512010531724,2532.3777544231843,3872.234633634116,1049.8452381416867,2189.5489698454626,815.817093876003,1980.0216666111207
english14,m,40,belfast_northernireland_uk.TextGrid,2.7350000000000003,W,with,0.06999999999999984,1019.1641558139441,2281.8365914852766,3444.1041978919698,1120.2017533475405,2233.685591866929,445.2852197733542,1265.695697801928
english14,m,40,belfast_northernireland_uk.TextGrid,2.8049999999999997,IH0,with,0.06999999999999984,493.2399189183135,1408.7778168004468,2347.857006697945,472.479738669689,1393.928714463091,507.30161595224934,1428.490618596453
english14,m,40,belfast_northernireland_uk.TextGrid,2.875,TH,with,0.07000000000000028,602.2635565697782,1580.771074955947,2564.189107322732,571.4428110586105,1480.335839534904,654.7931758327074,1634.7135310193414
english14,m,40,belfast_northernireland_uk.TextGrid,2.915,HH,her,0.009999999999999787,743.144431869271,1550.646152177189,2436.611084796407,859.9059094976753,1620.9093916546005,549.1330550816583,1500.1980869242957
english14,m,40,belfast_northernireland_uk.TextGrid,2.98,ER0,her,0.1200000000000001,460.11941579357307,1463.975572053072,2117.0505311148668,448.4947017981452,1530.1628418867517,523.3693057922161,1443.5414721470606
english14,m,40,belfast_northernireland_uk.TextGrid,3.09,F,from,0.10000000000000009,1270.1305284945904,2056.3619598969594,2596.6745870063132,507.0662037045413,1524.667416264816,1358.2875175209363,1744.0195022543678
english14,m,40,belfast_northernireland_uk.TextGrid,3.1550000000000002,ER0,from,0.029999999999999805,1229.654713872473,2177.453793500042,3376.1764334202885,1324.718386278555,2150.419765270495,1270.4067563019255,2367.493755512606
english14,m,40,belfast_northernireland_uk.TextGrid,3.205,M,from,0.07000000000000028,303.01754809961443,1364.824295385623,2396.102959099473,979.3101831498216,2025.701088158336,294.2605129409078,1470.1769976146488
english14,m,40,belfast_northernireland_uk.TextGrid,3.25,DH,the,0.019999999999999574,277.70742923712396,1304.0029366420613,2440.5142954224148,277.0741192872783,1383.2447058626012,314.89150712020717,1332.8903914124844
english14,m,40,belfast_northernireland_uk.TextGrid,3.275,AH0,the,0.03000000000000025,334.78304056506585,1404.8255803488091,2421.3674153940524,355.38710991764094,1374.709078141493,336.0863242243389,1391.946867398194
english14,m,40,belfast_northernireland_uk.TextGrid,3.34,S,store,0.10000000000000009,1515.0826629904952,2438.7733656186388,3498.800195847793,1399.222269058527,2436.2194275020565,1186.734037917252,2275.50840416509
english14,m,40,belfast_northernireland_uk.TextGrid,3.42,T,store,0.06000000000000005,948.5126395600889,2297.3425143446693,3676.6217038839713,880.4511470143254,2271.8190998214313,1281.7607929656745,2307.3195773578122
english14,m,40,belfast_northernireland_uk.TextGrid,3.51,AO1,store,0.11999999999999966,541.4518893600393,1071.205861961874,2466.1818580417557,436.81534317823474,1257.0939079567281,529.3992378178374,807.8537279669016
english14,m,40,belfast_northernireland_uk.TextGrid,3.665,R,store,0.18999999999999995,610.2461855625246,1483.1262556414217,2340.649902373573,950.1188152824591,1655.0495211610764,842.0351898871544,1530.6158821808879
english14,m,40,belfast_northernireland_uk.TextGrid,4.12,S,six,0.14000000000000057,1606.5516951565703,3070.598939077488,4030.9448944038595,885.1828661624437,2456.66850757434,1263.6727405825511,2549.994103668038
english14,m,40,belfast_northernireland_uk.TextGrid,4.215,IH1,six,0.04999999999999982,436.62730694176247,1619.7934735621661,2429.587848462596,467.35707203324137,1501.7348146667623,448.63592657577664,1758.072981432168
english14,m,40,belfast_northernireland_uk.TextGrid,4.275,K,six,0.0699999999999994,437.03805318976396,1734.0037384722946,2262.165773346564,468.03803234338903,1791.7137860434298,541.9728776802223,1654.6320106401224
english14,m,40,belfast_northernireland_uk.TextGrid,4.33,S,six,0.040000000000000036,1627.8887725996562,2393.592141485508,3441.945133944691,1613.1883939209526,2411.2941536142316,1597.227134935867,2389.3088385641577
english14,m,40,belfast_northernireland_uk.TextGrid,4.365,S,spoons,0.03000000000000025,1583.539263496176,2542.3465154513387,3833.5922391450267,1561.3345834213962,2555.2296494206257,1485.9888047181687,2501.6093580603692
english14,m,40,belfast_northernireland_uk.TextGrid,4.415,P,spoons,0.07000000000000028,789.8970722551019,1829.111430311129,2974.994252921519,991.5415876268239,2164.8284926332567,885.9554664907076,2173.3854911520775
english14,m,40,belfast_northernireland_uk.TextGrid,4.51,UW1,spoons,0.1200000000000001,496.6606456179107,1374.3681467695294,2258.738340181833,498.9446542869857,1231.4150547135853,454.94026574384765,1480.6292962077814
english14,m,40,belfast_northernireland_uk.TextGrid,4.625,N,spoons,0.10999999999999943,325.20686438656094,1575.4216363371843,2482.7046083830114,319.43610668186363,1646.4911642917302,315.28096833179825,1554.5949700838646
english14,m,40,belfast_northernireland_uk.TextGrid,4.705,Z,spoons,0.05000000000000071,317.24857785764067,1707.0658790590487,3325.1155094760184,222.5825860689801,1447.698270145843,1375.7424894181188,2663.6067372140583
english14,m,40,belfast_northernireland_uk.TextGrid,4.75,AH0,of,0.03999999999999915,409.44966842849607,1328.8241794415694,2496.422667572726,392.4240490692942,1388.3212901401957,484.75876011590344,1349.5154657473627
english14,m,40,belfast_northernireland_uk.TextGrid,4.789999999999999,V,of,0.040000000000000036,414.0943313180643,1403.8025439708385,2492.836457023506,496.6061449635484,1331.8582080915858,514.8173917695709,1432.097224454838
english14,m,40,belfast_northernireland_uk.TextGrid,4.89,F,fresh,0.16000000000000014,1217.8515231002325,1777.265566713266,2385.2626020521293,880.2520519559449,1776.868771377112,1294.0694473726073,1356.9975407849333
