id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english102,m,22,torrington_connecticut_usa,4.58,S,spoons,0.040000000000000036,1597.7719347523946,2785.3612123194616,3856.1037354904215,1615.226276715564,2882.846769085776,1603.138408074675,2593.325753106283
english102,m,22,torrington_connecticut_usa,4.645,P,spoons,0.09000000000000075,1483.2540550182491,2574.1755321851283,3845.5671377018416,676.4585453243409,2345.2331578592093,307.479217892693,1342.1182979329328
english102,m,22,torrington_connecticut_usa,4.76,UW1,spoons,0.13999999999999968,382.52080204638696,1161.827339036708,2347.1871383779508,366.9971794187739,1225.0946836141436,372.91279201141145,1113.0176706464767
english102,m,22,torrington_connecticut_usa,4.855,N,spoons,0.04999999999999982,314.428032288841,1096.2758798843035,2420.6846491927345,357.57759062851505,1339.0285292604972,295.27582568280354,777.7952999850487
english102,m,22,torrington_connecticut_usa,4.91,Z,spoons,0.0600000000000005,1784.8954333887866,2710.075258186334,3504.2591369546803,274.9246068280868,1487.1815485644927,1330.1500694124445,2735.9291173514603
english102,m,22,torrington_connecticut_usa,4.965,AH0,of,0.04999999999999982,411.0980434240502,1212.9800821837312,2641.825171942924,430.8995441679948,1167.948420467196,424.44229777843054,1203.1406145816
english102,m,22,torrington_connecticut_usa,5.015000000000001,V,of,0.04999999999999982,864.1140660886508,2460.589327489364,3505.288070719299,406.12009735978444,1012.9444302714664,1311.0515041889532,2504.1814015639347
english102,m,22,torrington_connecticut_usa,5.09,F,fresh,0.09999999999999964,1266.0898441432087,1982.0895686557042,2682.7078461381766,1284.7794602413871,2090.2970971245027,1322.713573556517,1959.200626713605
english102,m,22,torrington_connecticut_usa,5.17,R,fresh,0.0600000000000005,572.7733776524541,1321.9833139723141,2581.852404967844,601.5559082213578,1433.3929778535646,587.8131763855758,1371.2930193218342
english102,m,22,torrington_connecticut_usa,5.225,EH1,fresh,0.04999999999999982,567.3935011100547,1412.2505207805063,2037.6557469883473,585.9712732929677,1362.8732521571083,518.4578705822346,1496.7865117098
english102,m,22,torrington_connecticut_usa,5.3149999999999995,SH,fresh,0.1299999999999999,2086.4797495989756,2624.54932790723,3265.5744848297236,1864.673690377606,2356.4891754631135,2082.773491937991,2823.8741583620576
english102,m,22,torrington_connecticut_usa,5.4,S,snow,0.040000000000000036,2539.094843048788,3042.088861536689,3736.4605468624054,2162.1518811885016,2851.311650909337,1238.7323555202788,2813.0970975452615
english102,m,22,torrington_connecticut_usa,5.46,N,snow,0.08000000000000007,327.8434894446916,935.9155561759682,3332.766003540482,336.98761594716836,2512.420055289006,331.6989289507774,982.5422842389655
english102,m,22,torrington_connecticut_usa,5.57,OW1,snow,0.13999999999999968,491.5037077387578,990.3268218469119,2729.8753783710167,573.4646227098812,1287.4850872014601,364.9848438457537,787.0337565430082
english102,m,22,torrington_connecticut_usa,5.7,P,peas,0.0600000000000005,228.17990714550064,1529.7795675893794,2400.8707649782837,377.63567391720534,1491.6511794982648,269.2951658077406,1990.0917741687056
english102,m,22,torrington_connecticut_usa,5.795,IY1,peas,0.1299999999999999,291.41758984156246,2073.6905246657843,2562.595622104025,307.2839076736967,2064.957099242625,332.2899695070183,2003.3907919206088
english102,m,22,torrington_connecticut_usa,5.9,Z,peas,0.08000000000000007,2444.9174377362374,3341.264306049133,4135.671915736938,369.72119521042265,1973.7759558448013,1371.5760826694388,3163.361205422116
english102,m,22,torrington_connecticut_usa,6.495,F,five,0.02999999999999936,628.9267670018539,1729.0501119769795,2718.7567875152363,607.5135341072017,1958.5935941955681,617.6768985543105,1592.978470812212
english102,m,22,torrington_connecticut_usa,6.58,AY1,five,0.14000000000000057,693.9040199973701,1229.6110994611977,2738.590018289324,641.0356810649581,1069.5495425704667,650.1308401459686,1479.3402643023578
english102,m,22,torrington_connecticut_usa,6.735,V,five,0.16999999999999993,518.2173673333282,2266.835635330423,2883.3711946289604,357.0960150457888,1374.7027283345483,571.2447886189047,1590.75729785255
english102,m,22,torrington_connecticut_usa,6.85,TH,thick,0.05999999999999961,438.0401076559581,1678.3819911134115,3077.723377764305,298.7810941452808,1755.6516830908329,540.7484287221544,1560.6136900155375
english102,m,22,torrington_connecticut_usa,6.91,IH1,thick,0.0600000000000005,504.9865516919594,1683.4126453650294,2669.7826807336705,495.1326785319653,1582.4287684926978,448.0086415595974,1873.7500632609608
english102,m,22,torrington_connecticut_usa,6.975,K,thick,0.0699999999999994,286.3341605192065,1674.4526883628007,2517.527565458606,295.77103235614135,1926.7333455351877,125.76418680215438,1761.6963464098983
english102,m,22,torrington_connecticut_usa,7.15,S,slabs,0.13999999999999968,1488.7065376526125,2619.909231160226,3695.6174362157135,1660.0147989029786,2575.082615935071,1278.164030769195,2297.7685692125187
english102,m,22,torrington_connecticut_usa,7.255,L,slabs,0.07000000000000028,539.0569274909774,875.5698251184698,2856.492754151174,656.6796878101993,2317.90945526068,568.2253621684526,1011.6097506065935
english102,m,22,torrington_connecticut_usa,7.365,AE1,slabs,0.15000000000000036,649.4958930586411,1389.4996906956892,2964.496387808681,652.6718987352689,1332.2615737100575,636.2110761491647,1429.9836687580212
english102,m,22,torrington_connecticut_usa,7.485,B,slabs,0.08999999999999986,296.646658357179,1325.0907936527353,2656.6076603228453,489.91997064952295,1337.0112237883202,279.0285552575954,1831.5083702739605
english102,m,22,torrington_connecticut_usa,7.550000000000001,Z,slabs,0.040000000000000036,2538.1458829633248,3019.6929122493993,3625.6954682377936,2351.8050494583194,2800.526383515472,1180.797526868771,2795.9495070220596
english102,m,22,torrington_connecticut_usa,7.585,AH0,of,0.02999999999999936,353.91540781727605,1097.4697376132356,2711.4595247703273,627.8314287246459,2719.4647175333685,363.0955095090573,1111.6973197725292
english102,m,22,torrington_connecticut_usa,7.645,V,of,0.09000000000000075,209.35749543325463,820.3338620740085,2614.142891663499,234.92507518825096,946.4945712589215,214.37749404843194,784.3775644848299
english102,m,22,torrington_connecticut_usa,7.710000000000001,B,blue,0.040000000000000036,221.28644953826117,2516.466566391302,3725.6307674084533,177.06028465327927,994.6345550501693,230.25252285548027,966.6327822723864
english102,m,22,torrington_connecticut_usa,7.765000000000001,L,blue,0.0699999999999994,349.0912780692915,840.9018156374311,3613.382418123911,331.56702060264297,747.8904213998753,339.53358632397646,916.5662600927202
english102,m,22,torrington_connecticut_usa,7.855,UW1,blue,0.11000000000000032,330.756865371912,1183.5357630656513,2498.4660840809256,349.75209993417195,1224.9665891607428,324.3063561490077,1282.840621829451
english102,m,22,torrington_connecticut_usa,7.975,CH,cheese,0.129999999999999,1746.9699718046863,2641.9862531078247,2996.98610471884,207.37173583863458,2492.7080436745723,1848.2400178267114,2408.889752998652
english102,m,22,torrington_connecticut_usa,8.14,IY1,cheese,0.20000000000000107,266.2811777989571,2142.155459544551,2666.808954133918,280.72112180709587,2121.6667259714454,290.7870865296075,2120.986744834047
english102,m,22,torrington_connecticut_usa,8.280000000000001,Z,cheese,0.08000000000000007,113.77835618522893,2535.5264814351904,3381.848299124141,321.39637505495017,2073.2828865671136,2719.242102993607,3300.16125805418
english102,m,22,torrington_connecticut_usa,8.77,AH0,and,0.03999999999999915,483.347395468389,1787.7418140255052,2718.4533761167245,363.3970561030336,1751.218663733698,542.9868743487906,1728.5045062886015
english102,m,22,torrington_connecticut_usa,8.809999999999999,N,and,0.040000000000000924,342.4257028874994,1519.4114411022126,2673.476501606869,442.22393029628455,1695.0247852172038,298.7858630081116,1107.042503459297
english102,m,22,torrington_connecticut_usa,8.844999999999999,D,and,0.02999999999999936,271.5038482362441,955.816409667753,2510.303476322691,293.45898079001313,1129.9486228854882,270.72247654737436,956.6959257683534
english102,m,22,torrington_connecticut_usa,8.885,M,maybe,0.05000000000000071,277.71340891779147,983.8000717774487,2107.4688793111745,271.4455657505081,975.050223763048,289.4987546683611,1000.479711823188
english102,m,22,torrington_connecticut_usa,8.965,EY1,maybe,0.10999999999999943,407.636686491405,2043.1236334549142,2742.908149036136,451.28365519003955,2018.6770814450763,376.6168075597004,2025.5365459689924
english102,m,22,torrington_connecticut_usa,9.055,B,maybe,0.07000000000000028,330.7739131763092,1982.387163015473,2205.096638762386,334.1918350424394,1839.3628555298071,306.46017118738536,2002.8733518724503
english102,m,22,torrington_connecticut_usa,9.120000000000001,IY0,maybe,0.0600000000000005,290.2821183353226,2162.2405993836132,2568.117478247847,283.20323535493407,2046.9036804812995,295.0437517471051,2151.4023785115974
english102,m,22,torrington_connecticut_usa,9.185,AH0,a,0.07000000000000028,394.48645439140194,1901.3677547749853,2821.3342868703335,360.1393431212695,2092.725477504787,422.8496641003773,1653.1609361917497
english102,m,22,torrington_connecticut_usa,9.29,S,snack,0.1399999999999988,1539.81817133359,2102.2673970127944,2982.7854746784456,1530.1644253461955,2778.9058419657536,2522.2733938956126,3389.489314594866
english102,m,22,torrington_connecticut_usa,9.379999999999999,N,snack,0.040000000000000924,371.06670817243617,1098.352428810578,2890.3309751330985,625.50555479544,1459.0598286826557,535.8448978525154,1348.6469597716164
english102,m,22,torrington_connecticut_usa,9.455,AE1,snack,0.10999999999999943,660.730143318918,1489.0483063030208,2742.8286816824425,642.9356823978061,1510.4999706292326,652.5366027593956,1541.5439494770005
english102,m,22,torrington_connecticut_usa,9.555,K,snack,0.08999999999999986,747.2153130532945,1537.9408115657943,2252.6263763231473,545.9074545498577,1648.8212584227438,1025.9856472332883,1202.137532374481
english102,m,22,torrington_connecticut_usa,9.635,F,for,0.07000000000000028,1270.8528484448036,2100.3354667210388,2825.279127752913,1272.4589456683946,1711.2854081173423,1250.3606484927932,1868.6119055916336
english102,m,22,torrington_connecticut_usa,9.684999999999999,ER0,for,0.02999999999999936,442.29657789842935,1018.7755147709265,1446.6722093430108,496.21600855661853,1286.9863429056722,459.2129866420074,1015.693391763973
english102,m,22,torrington_connecticut_usa,9.705,HH,her,0.010000000000001563,455.4351237381593,1041.0027746528133,1444.4346862041584,454.2321658004407,1031.027116900245,456.79210845363934,1051.0800695430285
english102,m,22,torrington_connecticut_usa,9.805,ER0,her,0.1899999999999995,459.84885584632696,1064.599111867563,1408.1252027517985,450.5146619764103,1075.9098032974562,452.36512917303423,1037.3332818836138
english102,m,22,torrington_connecticut_usa,9.95,B,brother,0.040000000000000924,226.26485372572526,444.9400415221875,1387.6256317588445,225.77873759057465,521.4986989269598,228.70420399641523,692.6674583129089
english102,m,22,torrington_connecticut_usa,10.004999999999999,R,brother,0.06999999999999851,437.65681632431,1017.237120301729,1414.7052476410743,368.365771359008,934.9847120386472,487.81577257144136,1030.6461999865992
english102,m,22,torrington_connecticut_usa,10.059999999999999,AH1,brother,0.040000000000000924,531.6328553257861,1076.1337804842515,1658.8152898364765,537.4560952900927,1026.9287210646082,508.12634495429324,1087.8810813947002
english102,m,22,torrington_connecticut_usa,10.094999999999999,DH,brother,0.02999999999999936,429.3293409105207,1084.4012978118742,3457.6781343560287,437.5910073418786,1079.7471939946417,444.5586889673176,1105.663816207513
english102,m,22,torrington_connecticut_usa,10.125,ER0,brother,0.030000000000001137,477.34735169789326,1180.1622753718377,3426.956502732422,459.4180661428422,1144.4536737766996,496.05197255991453,1224.0580202076003
english102,m,22,torrington_connecticut_usa,10.245000000000001,B,bob,0.049999999999998934,215.30598143454296,1217.3755873829773,2567.487119380321,207.9500666508843,1331.8482026144598,270.7133446694162,1111.4090464120773
english102,m,22,torrington_connecticut_usa,10.34,AA1,bob,0.14000000000000057,697.5209025473515,1201.084820297869,2646.3269059192694,681.5734241534572,1152.9531584353895,704.4761840836517,1199.7610402245023
english102,m,22,torrington_connecticut_usa,10.469999999999999,B,bob,0.11999999999999922,576.7755238694161,1112.6432822091183,2658.7588293953904,688.8130773972625,1134.7957260227915,543.1344587782228,1087.9901454323742
english102,m,22,torrington_connecticut_usa,11.15,W,we,0.14000000000000057,319.29153552254485,664.6695193781757,2941.633147840454,209.52275721922237,600.6647779389634,361.86773349219874,821.5879236768643
english102,m,22,torrington_connecticut_usa,11.260000000000002,IY1,we,0.08000000000000007,351.66523991329916,2080.5640635278337,2577.9653701566094,343.01579009297143,1398.1949854462837,422.7829149048468,2019.8848285663055
english102,m,22,torrington_connecticut_usa,11.33,AO1,also,0.05999999999999872,597.5637886577609,1230.3264427599283,2706.35059640242,557.0630280038356,1372.5460461829427,609.0448142198023,1074.4552183457138
english102,m,22,torrington_connecticut_usa,11.434999999999999,L,also,0.15000000000000036,568.9510029292409,1003.7979453773271,3172.5242076954996,599.3527701529696,943.0906034464773,453.6076808081558,752.000999535133
english102,m,22,torrington_connecticut_usa,11.565,S,also,0.10999999999999943,1076.1518779211146,2716.247065297963,3122.2852364295945,750.0872546205483,1506.7957593580938,845.8830015561172,2853.895423828187
english102,m,22,torrington_connecticut_usa,11.67,OW0,also,0.10000000000000142,485.0404177179767,1215.75113663941,2605.15086844603,524.0636654964362,1182.6797627062795,411.2779503276798,1096.0832334825739
english102,m,22,torrington_connecticut_usa,11.775,N,need,0.10999999999999943,301.08409888380606,1067.9133039539613,2543.4741309477076,317.9232147436737,1216.1755567946495,285.68402096938667,955.9584406390827
english102,m,22,torrington_connecticut_usa,11.940000000000001,IY1,need,0.22000000000000064,319.28728354811363,2337.6369472181514,3190.2719927134826,347.71875913920184,2352.6020772272036,335.81989715989886,2350.4188820822324
english102,m,22,torrington_connecticut_usa,12.075,D,need,0.049999999999998934,272.17203897467573,1856.2845923426064,2705.55949102313,298.74779659606696,2000.9693871749134,376.7588260679895,1747.2595388592172
english102,m,22,torrington_connecticut_usa,12.195,AH0,a,0.07000000000000028,505.96869351720494,1229.1786890515257,2949.705853589333,543.241614501851,1268.1865007265721,514.2315664578263,1188.30242645598
english102,m,22,torrington_connecticut_usa,12.280000000000001,S,small,0.09999999999999964,1413.8538976468851,3053.3790250599905,4043.459165434456,955.857986190686,2848.8966507868486,594.9020612897543,2598.2557022349824
english102,m,22,torrington_connecticut_usa,12.355,M,small,0.05000000000000071,398.24700000232315,1678.8762368850212,2629.944655683308,745.6314138955096,2497.117045064436,527.8653019722092,1329.6940685452782
english102,m,22,torrington_connecticut_usa,12.405000000000001,AO1,small,0.049999999999998934,582.1922219633841,802.493270988364,2900.729454034122,560.9374071742067,726.5856141668575,599.1401443623903,847.1482834840137
english102,m,22,torrington_connecticut_usa,12.455,L,small,0.05000000000000071,546.6437842438189,771.7301591797848,2870.3701004017144,591.8667300183691,849.6397554529561,451.3306233239158,718.9347940244252
english102,m,22,torrington_connecticut_usa,12.525,P,plastic,0.08999999999999986,646.2320853479187,1439.4658513266413,3057.2153026167903,409.27041109779543,1403.3400716150313,618.7788473515194,1309.2935166267362
english102,m,22,torrington_connecticut_usa,12.594999999999999,L,plastic,0.049999999999998934,553.288273053427,907.0018371295454,3038.233383094921,404.4789824077891,860.7093589837774,584.6739149082939,1024.3389226757292
english102,m,22,torrington_connecticut_usa,12.67,AE1,plastic,0.10000000000000142,621.9881938187241,1339.562779954105,1849.5509189582249,626.9295392428637,1182.9675671339385,601.004473368186,1320.5291582520756
english102,m,22,torrington_connecticut_usa,12.77,S,plastic,0.09999999999999964,1388.5974988079363,2860.4741248318046,3988.6878910396367,412.9568098852303,1346.284647012498,2891.986567916545,3503.9765110185667
english102,m,22,torrington_connecticut_usa,12.835,T,plastic,0.02999999999999936,1920.2638965642618,2874.156338490936,3590.2746303095823,2705.0244956462016,3468.220985118488,1818.0337467771812,2836.3222343785374
english102,m,22,torrington_connecticut_usa,12.870000000000001,IH0,plastic,0.040000000000000924,1698.3272345970595,2555.890059387554,3396.4479401465483,1690.1630773397353,2705.1177330312776,1689.852450639258,2320.0507293965097
english102,m,22,torrington_connecticut_usa,12.92,K,plastic,0.05999999999999872,681.8472539894439,1884.8498792387775,3130.5161293993597,1662.6716238709382,2582.3610703791132,1210.0701711782165,1628.2096421906813
english102,m,22,torrington_connecticut_usa,13.01,S,snake,0.120000000000001,1671.853488706714,2602.2119721987697,3405.019030084895,1806.1783487195546,2523.230882159925,1576.420716691976,2502.287431830487
english102,m,22,torrington_connecticut_usa,13.09,N,snake,0.03999999999999915,583.6630949252682,1764.2934210446003,3593.5828701235746,546.8036045191615,2068.2549424788917,536.5800956283864,1566.4312954769616
english102,m,22,torrington_connecticut_usa,13.18,EY1,snake,0.14000000000000057,525.8436145322042,1960.5964036756955,2680.9367954227646,549.2212993391171,1781.7814465052668,426.4006923998449,2122.687564346125
english102,m,22,torrington_connecticut_usa,13.285,K,snake,0.07000000000000028,350.05522815902395,1796.7161095210392,2228.87344603514,281.1837169160266,2250.7407296838715,548.9341141159016,2202.1151404248367
english102,m,22,torrington_connecticut_usa,13.455,AH0,and,0.030000000000001137,430.69653906548604,610.7916505087836,2644.0144875874116,477.01162099044757,1280.0960252609964,472.11387650398274,502.0735921199983
english102,m,22,torrington_connecticut_usa,13.485,N,and,0.02999999999999936,421.71866066373207,1474.1091715772413,2589.911100850285,442.44729829281687,1412.211796279207,369.9344373272275,1441.8033665044543
english102,m,22,torrington_connecticut_usa,13.515,D,and,0.02999999999999936,450.54873049417733,1491.6571949880497,2488.4568140866268,401.7681352054213,1459.6500189250858,506.33839584803076,1492.853358930719
english102,m,22,torrington_connecticut_usa,13.545,AH0,a,0.030000000000001137,463.494996263844,1419.8576597320534,2350.552879168881,496.07153631273144,1470.9908977278278,408.1355267911661,1416.110626211183
english102,m,22,torrington_connecticut_usa,13.625,B,big,0.129999999999999,222.33318153478783,1354.9207890009739,2409.7535305276083,241.15066747363448,1343.9196195528818,324.77985204978347,1800.9086308288634
english102,m,22,torrington_connecticut_usa,13.745000000000001,IH1,big,0.11000000000000121,408.2050850665746,1826.600117103664,2584.8657552587956,393.9776032490192,1692.7675050517714,365.87390950985747,1989.950554424901
english102,m,22,torrington_connecticut_usa,13.835,G,big,0.06999999999999851,268.8154553184669,2131.3116823187984,3296.108211786478,255.20831268967567,2155.462460630167,260.0178145611621,2117.6528936409327
english102,m,22,torrington_connecticut_usa,14.415,T,toy,0.049999999999998934,1522.3088888711793,2564.706555181109,3293.275563733778,1110.8221815445665,1729.2463840871505,1205.6084839270582,2657.4316986750273
english102,m,22,torrington_connecticut_usa,14.53,OY1,toy,0.17999999999999972,486.9879834438438,891.6689842559045,2622.525145244628,418.13084780446445,730.5643794815112,444.27092422330446,1469.0833463284548
english102,m,22,torrington_connecticut_usa,14.675,F,frog,0.11000000000000121,1382.3734527069464,2319.7719124853215,2531.530691998038,260.22858998476863,1696.4423171853887,1375.6182810190721,1983.0261110108206
english102,m,22,torrington_connecticut_usa,14.765,R,frog,0.07000000000000028,613.30008750065,1359.2615311637119,3333.4507330910214,527.5815163951503,1301.1656161592384,699.846365127943,1396.851506941813
english102,m,22,torrington_connecticut_usa,14.875,AA1,frog,0.14999999999999858,667.1330091751032,1200.307483665357,2509.8646129277085,660.8579558382116,1202.781026449106,613.6887448327519,1381.4375404394539
english102,m,22,torrington_connecticut_usa,14.975,G,frog,0.05000000000000071,310.00490186441505,1217.4032267756866,1942.6975112520684,400.0605834286946,1562.5107535039078,243.9379210088836,1282.9369290117647
english102,m,22,torrington_connecticut_usa,15.015,F,for,0.02999999999999936,483.9506943372146,2041.304735455981,3595.4217793116836,257.5101170289204,1015.4295312511639,640.6888356336751,1958.9910395611585
english102,m,22,torrington_connecticut_usa,15.045,ER0,for,0.030000000000001137,665.0850519815174,2066.868220304126,2900.5056884872724,674.3095858210189,1910.99531251526,608.3701290988848,1648.589537531127
english102,m,22,torrington_connecticut_usa,15.22,DH,the,0.019999999999999574,428.7633342491511,1272.1454219966206,2448.4886292256856,414.70755408172096,1241.0583737790516,445.7739549669889,1296.4190914493474
english102,m,22,torrington_connecticut_usa,15.25,AH0,the,0.03999999999999915,404.6162196149488,1646.6420427257765,2352.7443477371494,438.3555094990441,1423.5000362428239,402.4467910267326,1855.3002359616644
english102,m,22,torrington_connecticut_usa,15.315,K,kids,0.08999999999999986,931.6697690259178,2403.666921444042,3003.2704369482976,1134.8220943116987,1958.7700610353488,1300.1931635084793,2693.2203745801953
english102,m,22,torrington_connecticut_usa,15.405,IH1,kids,0.08999999999999986,420.58463941138564,1849.207778687503,2511.957535302066,379.13297740872025,1887.3501365421228,433.92678656014454,1797.469259115138
english102,m,22,torrington_connecticut_usa,15.465,D,kids,0.030000000000001137,456.6729435444538,1710.0351967830957,2479.339583484649,470.37685368087034,1737.0571348764656,450.3889136609758,1693.9770279646991
english102,m,22,torrington_connecticut_usa,15.495000000000001,Z,kids,0.02999999999999936,426.86873814556543,1672.7242558557657,2581.761312156868,465.2102488578101,1690.144027512124,395.098872115099,1649.0277584612925
english102,m,22,torrington_connecticut_usa,16.314999999999998,SH,she,0.15000000000000213,1896.0199862925133,2610.174915940484,2898.143174545553,1521.3957832009385,2530.3038888457972,1931.2053985192147,2577.214756364245
english102,m,22,torrington_connecticut_usa,16.405,IY1,she,0.030000000000001137,329.01468019934686,2075.5547228671726,2544.4447752065016,311.49610091418316,2048.735945144746,326.58071059453204,2096.886929556754
english102,m,22,torrington_connecticut_usa,16.44,K,can,0.03999999999999915,2131.0479428597505,2545.3497949173325,3753.2702172803806,244.31444007149233,2086.5298282704043,2162.54625982774,2426.6451858079527
english102,m,22,torrington_connecticut_usa,16.485,AH0,can,0.05000000000000071,350.59409645835603,1964.1434944970285,2657.459040319019,588.7258825901791,2243.864520692887,365.8697463367436,1754.5557676485414
english102,m,22,torrington_connecticut_usa,16.555,N,can,0.08999999999999986,289.33045774588953,748.7433859520356,2547.485844133055,312.94068904306505,949.5233815950683,266.63611099252444,653.6526377217107
english102,m,22,torrington_connecticut_usa,16.665,S,scoop,0.129999999999999,1442.4227353931535,2773.8965634033225,3732.056133335353,843.9935987991224,2791.719923771051,1470.6251591611178,2595.903125667544
english102,m,22,torrington_connecticut_usa,16.765,K,scoop,0.07000000000000028,1633.7169610324252,2362.110204247544,3447.924860778664,1647.3284300015894,2368.673103359589,1192.8021505639733,1794.5242423059508
english102,m,22,torrington_connecticut_usa,16.845,UW1,scoop,0.08999999999999986,324.0220514638132,1370.3519029623267,2276.8545219204093,331.25076853218513,1569.59132376285,313.6007099737875,1112.125035558053
english102,m,22,torrington_connecticut_usa,16.955,P,scoop,0.129999999999999,951.0502396075774,2192.979047669153,3407.717536927357,279.90263022140203,1179.6085327812295,1310.8137220352419,2333.2190190453357
english102,m,22,torrington_connecticut_usa,17.03,DH,these,0.019999999999999574,1662.0465501493882,2462.7291509855986,3732.9171256630616,1665.7387002883218,2462.600450096247,1096.2062918278696,2099.2120737455457
english102,m,22,torrington_connecticut_usa,17.095,IY1,these,0.10999999999999943,288.9743701155699,2174.881388450284,2338.5513617373977,310.39552285035364,1996.3053207357993,296.83544874587267,2187.099103791449
english102,m,22,torrington_connecticut_usa,17.21,Z,these,0.120000000000001,1637.958023207937,2843.814317745816,3706.5372283484885,282.01741843877375,2431.8406978966727,1765.54995649492,2795.689755255178
english102,m,22,torrington_connecticut_usa,17.314999999999998,TH,things,0.029999999999997584,617.2060034501582,2614.2552912351116,2900.7726894719913,1551.764877340514,2879.38426791783,497.325630689191,1890.0345614838302
english102,m,22,torrington_connecticut_usa,17.369999999999997,IH1,things,0.08000000000000185,490.21341915751606,1660.4267700659805,2768.970205398165,458.7719177626027,1440.2771586482784,447.99597445767023,2005.2129672746883
english102,m,22,torrington_connecticut_usa,17.47,NG,things,0.120000000000001,336.68557867480445,933.6536416941068,2431.7187153166606,325.42759956717344,977.3452157575925,356.1675307312241,1932.0656127487607
english102,m,22,torrington_connecticut_usa,17.585,Z,things,0.10999999999999943,1650.7509097356103,3097.134181190786,3685.4117365984434,248.41460196903992,2355.9986715389336,1626.61399527022,2832.681750141373
english102,m,22,torrington_connecticut_usa,17.685000000000002,IH0,into,0.029999999999997584,378.2641462841103,1633.4065769110846,2646.9070174511353,372.03310340749255,1628.6702797767105,371.65425158399563,1587.227296155147
english102,m,22,torrington_connecticut_usa,17.73,N,into,0.060000000000002274,286.2667424805658,522.0807050701238,2563.1336664761025,323.9845975382445,1311.3788795027967,268.81081921312494,626.654623110606
english102,m,22,torrington_connecticut_usa,17.79,T,into,0.05999999999999872,1678.4341478177766,2669.5705753406537,3453.442562098049,225.90762459193786,1133.9662308819495,1564.2183413753364,2701.0511130495574
english102,m,22,torrington_connecticut_usa,17.845,AH0,into,0.05000000000000071,380.5009474696896,1371.0406572990498,2723.129619924486,361.3161310700421,1622.4762730741677,381.1737303094519,1293.7844336747373
english102,m,22,torrington_connecticut_usa,17.945,TH,three,0.14999999999999858,1111.6643993904906,2877.0533419859976,4184.21835880097,964.6721006525593,2525.2373615557826,1448.7260979431114,2681.4295955621988
english102,m,22,torrington_connecticut_usa,18.060000000000002,R,three,0.08000000000000185,361.8086280270883,1272.3441775085641,1325.3457318672656,355.6869462226326,1282.5697514032938,331.8470964211383,1462.388306943459
english102,m,22,torrington_connecticut_usa,18.145000000000003,IY1,three,0.08999999999999986,291.1039133983729,1818.8326313992206,2626.1560901745856,301.9308014423154,1807.5210129903917,291.03266525517006,1692.0756537271573
english102,m,22,torrington_connecticut_usa,18.23,R,red,0.0799999999999983,357.9725152890291,1289.0709749039752,1658.7579694278786,315.81306244006305,1276.1163448740697,425.4251845847269,1520.4376047632795
english102,m,22,torrington_connecticut_usa,18.295,EH1,red,0.05000000000000071,552.0263533508677,1522.7451049233857,3305.5676650084374,507.5328823029288,1514.5004624720266,549.0227756291522,1529.9328357659977
english102,m,22,torrington_connecticut_usa,18.355,D,red,0.07000000000000028,381.7184293688972,1502.428276097348,2948.1371516685704,433.1916292177746,1423.2073934100324,262.17248823628915,1513.7321720138825
english102,m,22,torrington_connecticut_usa,18.42,B,bags,0.05999999999999872,391.4578221897381,1495.7875780664103,2916.0700510692777,543.5059199842128,1698.5332395807911,447.796372812159,1455.1852023470542
english102,m,22,torrington_connecticut_usa,18.564999999999998,AE1,bags,0.23000000000000043,621.0652080286187,1553.1799259906802,2702.465144457332,613.1965817177758,1534.6728008841205,550.7828392461415,1711.9174728240184
english102,m,22,torrington_connecticut_usa,18.72,G,bags,0.08000000000000185,284.53361604523445,1997.2201464763532,2184.2111454885153,323.6062355083375,2014.8669160250759,289.79652559110366,1919.2807849946798
english102,m,22,torrington_connecticut_usa,18.8,Z,bags,0.0799999999999983,2585.914186029263,2989.8726229911144,3969.4317655058953,2025.494861939606,3062.2259201195066,1476.4666814671302,2768.8427367441454
english102,m,22,torrington_connecticut_usa,18.865000000000002,AH0,and,0.05000000000000071,431.0326737466553,1536.3640991266882,2841.83689381264,437.4461131000355,1536.9977815745922,541.1987109522499,1557.4024268398437
english102,m,22,torrington_connecticut_usa,18.905,N,and,0.030000000000001137,454.75902039097764,1437.0141295800852,2574.8280710235986,546.0963009597407,1556.212903889455,383.7399989490027,1172.93707157775
english102,m,22,torrington_connecticut_usa,18.945,D,and,0.04999999999999716,332.4752955292176,1051.0103697571305,2474.3344932238338,329.30349065929033,942.8170664443559,312.30666955632597,943.4242432102403
english102,m,22,torrington_connecticut_usa,18.990000000000002,W,we,0.0400000000000027,336.48649398159324,803.7902463855941,2162.4350929273414,327.5146586279675,872.0419530759399,382.9659353452009,1124.1045299130126
english102,m,22,torrington_connecticut_usa,19.045,IY1,we,0.06999999999999673,374.8685476836624,1951.6602020546748,2970.746411307583,378.83411146821373,1800.2378885867029,385.0428125740057,1546.6353161248983
english102,m,22,torrington_connecticut_usa,19.095,W,will,0.030000000000001137,415.5893952368323,1049.4708562351836,2891.537993641574,414.6829837437434,1254.6824918392015,418.2144221206359,938.9081866075292
english102,m,22,torrington_connecticut_usa,19.119999999999997,AH0,will,0.019999999999999574,455.93821835753545,877.9478686376171,3243.9445194953623,436.80505536411664,910.0443091430589,461.5620045445825,877.4574057826392
